name,spring,summer,fall,winter,ecoregion
j, f, m, a, m, j, j, a, s, o, n, d

Albatross,0,0,0,0,0,1,0,0,0,1,1,0,pacific
Loon,1,1,1,1,1,1,1,1,1,1,1,1,pacific
Crow,URL_Here,pacific,1,1,1,1,1,1,1,1,1,1,1,1,pacific
Crow,URL_Here,cascades,1,1,1,1,1,1,1,1,1,1,1,1,cascades
Crow,URL_Here,eastern,1,1,1,1,1,1,1,1,1,1,1,1,eastern
Eagle,URL_Here,cascades,0,0,0,1,1,1,1,1,1,1,1,1,cascades
Eagle,URL_Here,pacific,0,0,0,1,1,1,1,1,1,1,1,1,pacific
Sparrow,URL_Here,pacific,0,0,1,1,1,1,1,1,1,0,0,0,pacific
Hawk,URL_Here,eastern,0,0,0,1,1,1,1,1,1,1,1,1
Owl,URL_Here,eastern,0,0,1,1,1,1,1,1,1,1,1,1
Hummingbird,URL_Here,pacific,0,0,1,1,1,1,1,1,1,1,1,1
Blue Jay,URL_Here,pacific,0,0,1,1,1,1,1,1,1,1,1,1
